id,loss
53894,251958,0
53895,251959,0
53896,251961,0
53897,251982,0
53898,251983,0
53899,251991,0
53900,251998,0
53901,252001,0
53902,252006,0
53903,252012,0
53904,252013,0
53905,252016,0
53906,252021,0
53907,252022,0
53908,252028,0
53909,252031,0
53910,252034,0
53911,252040,0
53912,252045,0
53913,252060,0
53914,252061,0
53915,252068,0
53916,252074,0
53917,252077,0
53918,252082,0
53919,252091,0
53920,252095,0
53921,252098,0
53922,252105,0
53923,252106,0
53924,252111,0
53925,252112,0
53926,252117,0
53927,252118,0
53928,252122,0
53929,252130,0
53930,252137,0
53931,252140,0
53932,252143,0
53933,252144,0
53934,252152,0
53935,252160,0
53936,252165,0
53937,252167,0
53938,252173,0
53939,252175,0
53940,252177,0
53941,252186,0
53942,252188,0
53943,252193,0
53944,252194,0
53945,252196,0
53946,252198,0
53947,252203,0
53948,252205,0
53949,252216,0
53950,252219,0
53951,252237,0
53952,252239,0
53953,252240,0
53954,252242,0
53955,252243,0
53956,252246,0
53957,252248,0
53958,252249,0
53959,252253,0
53960,252257,0
53961,252258,0
53962,252259,0
53963,252262,0
53964,252270,0
53965,252281,0
53966,252282,0
53967,252293,0
53968,252298,0
53969,252299,0
53970,252307,0
53971,252308,0
53972,252309,0
53973,252310,0
53974,252313,0
53975,252316,0
53976,252319,0
53977,252321,0
53978,252322,0
53979,252329,0
53980,252330,0
53981,252340,0
53982,252342,0
53983,252343,0
53984,252344,0
53985,252347,0
53986,252348,0
53987,252350,0
53988,252355,0
53989,252356,0
53990,252362,0
53991,252393,0
53992,252395,0
53993,252401,0
53994,252402,0
53995,252416,0
53996,252419,0
53997,252421,0
53998,252424,0
53999,252437,0
54000,252438,0
54001,252441,0
54002,252447,0
54003,252452,0
54004,252456,0
54005,252460,0
54006,252463,0
54007,252468,0
54008,252470,0
54009,252479,0
54010,252481,0
54011,252487,0
54012,252493,0
54013,252495,0
54014,252498,0
54015,252509,0
54016,252529,0
54017,252530,0
54018,252537,0
54019,252538,0
54020,252541,0
54021,252551,0
54022,252562,0
54023,252570,0
54024,252572,0
54025,252584,0
54026,252594,0
54027,252606,0
54028,252607,0
54029,252610,0
54030,252611,0
54031,252612,0
54032,252621,0
54033,252626,0
54034,252629,0
54035,252639,0
54036,252649,0
54037,252657,0
54038,252661,0
54039,252662,0
54040,252677,0
54041,252679,0
54042,252680,0
54043,252698,0
54044,252701,0
54045,252702,0
54046,252704,0
54047,252708,0
54048,252713,0
54049,252715,0
54050,252718,0
54051,252720,0
54052,252730,0
54053,252731,0
54054,252732,0
54055,252739,0
54056,252740,0
54057,252755,0
54058,252762,0
54059,252763,0
54060,252766,0
54061,252773,0
54062,252778,0
54063,252781,0
54064,252782,0
54065,252783,0
54066,252784,0
54067,252789,0
54068,252794,0
54069,252795,0
54070,252798,0
54071,252802,0
54072,252803,0
54073,252804,0
54074,252807,0
54075,252809,0
54076,252817,0
54077,252818,0
54078,252819,0
54079,252825,0
54080,252832,0
54081,252834,0
54082,252835,0
54083,252838,0
54084,252839,0
54085,252848,0
54086,252851,0
54087,252855,0
54088,252858,0
54089,252860,0
54090,252869,0
54091,252873,0
54092,252874,0
54093,252879,0
54094,252880,0
54095,252894,0
54096,252896,0
54097,252898,0
54098,252899,0
54099,252900,0
54100,252909,0
54101,252921,0
54102,252935,0
54103,252939,0
54104,252945,0
54105,252947,0
54106,252950,0
54107,252951,0
54108,252955,0
54109,252959,0
54110,252961,0
54111,252969,0
54112,252977,0
54113,252981,0
54114,252993,0
54115,252995,0
54116,253003,0
54117,253005,0
54118,253008,0
54119,253012,0
54120,253014,0
54121,253020,0
54122,253026,0
54123,253038,0
54124,253040,0
54125,253041,0
54126,253043,0
54127,253047,0
54128,253050,0
54129,253053,0
54130,253055,0
54131,253070,0
54132,253071,0
54133,253077,0
54134,253079,0
54135,253084,0
54136,253085,0
54137,253100,0
54138,253106,0
54139,253109,0
54140,253114,0
54141,253118,0
54142,253122,0
54143,253129,0
54144,253134,0
54145,253135,0
54146,253137,0
54147,253142,0
54148,253145,0
54149,253147,0
54150,253148,0
54151,253152,0
54152,253153,0
54153,253154,0
54154,253155,0
54155,253170,0
54156,253179,0
54157,253186,0
54158,253200,0
54159,253202,0
54160,253203,0
54161,253204,0
54162,253213,0
54163,253221,0
54164,253225,0
54165,253231,0
54166,253232,0
54167,253236,0
54168,253239,0
54169,253247,0
54170,253253,0
54171,253257,0
54172,253259,0
54173,253268,0
54174,253270,0
54175,253274,0
54176,253277,0
54177,253291,0
54178,253293,0
54179,253295,0
54180,253296,0
54181,253297,0
54182,253299,0
54183,253305,0
54184,253308,0
54185,253315,0
54186,253319,0
54187,253323,0
54188,253332,0
54189,253336,0
54190,253346,0
54191,253348,0
54192,253355,0
54193,253356,0
54194,253359,0
54195,253361,0
54196,253367,0
54197,253368,0
54198,253373,0
54199,253380,0
54200,253383,0
54201,253385,0
54202,253387,0
54203,253397,0
54204,253401,0
54205,253421,0
54206,253423,0
54207,253424,0
54208,253428,0
54209,253431,0
54210,253439,0
54211,253446,0
54212,253466,0
54213,253467,0
54214,253468,0
54215,253469,0
54216,253475,0
54217,253480,0
54218,253493,0
54219,253500,0
54220,253505,0
54221,253512,0
54222,253518,0
54223,253520,0
54224,253521,0
54225,253527,0
54226,253533,0
54227,253535,0
54228,253536,0
54229,253538,0
54230,253545,0
54231,253550,0
54232,253554,0
54233,253570,0
54234,253571,0
54235,253576,0
54236,253578,0
54237,253590,0
54238,253591,0
54239,253592,0
54240,253597,0
54241,253599,0
54242,253602,0
54243,253603,0
54244,253614,0
54245,253621,0
54246,253625,0
54247,253630,0
54248,253633,0
54249,253639,0
54250,253641,0
54251,253643,0
54252,253644,0
54253,253648,0
54254,253655,0
54255,253657,0
54256,253658,0
54257,253660,0
54258,253669,0
54259,253670,0
54260,253674,0
54261,253680,0
54262,253682,0
54263,253694,0
54264,253697,0
54265,253705,0
54266,253710,0
54267,253720,0
54268,253724,0
54269,253726,0
54270,253734,0
54271,253747,0
54272,253752,0
54273,253754,0
54274,253761,0
54275,253764,0
54276,253766,0
54277,253768,0
54278,253782,0
54279,253788,0
54280,253790,0
54281,253791,0
54282,253793,0
54283,253795,0
54284,253803,0
54285,253805,0
54286,253809,0
54287,253810,0
54288,253813,0
54289,253815,0
54290,253823,0
54291,253824,0
54292,253826,0
54293,253836,0
54294,253837,0
54295,253850,0
54296,253852,0
54297,253853,0
54298,253854,0
54299,253858,0
54300,253861,0
54301,253866,0
54302,253869,0
54303,253880,0
54304,253881,0
54305,253882,0
54306,253886,0
54307,253887,0
54308,253892,0
54309,253899,0
54310,253900,0
54311,253901,0
54312,253911,0
54313,253916,0
54314,253919,0
54315,253922,0
54316,253930,0
54317,253932,0
54318,253939,0
54319,253940,0
54320,253941,0
54321,253943,0
54322,253944,0
54323,253945,0
54324,253952,0
54325,253953,0
54326,253968,0
54327,253972,0
54328,253974,0
54329,253979,0
54330,253981,0
54331,253983,0
54332,253984,0
54333,253990,0
54334,253997,0
54335,254001,0
54336,254005,0
54337,254018,0
54338,254023,0
54339,254025,0
54340,254032,0
54341,254034,0
54342,254039,0
54343,254044,0
54344,254049,0
54345,254050,0
54346,254051,0
54347,254074,0
54348,254075,0
54349,254087,0
54350,254089,0
54351,254096,0
54352,254099,0
54353,254104,0
54354,254105,0
54355,254106,0
54356,254107,0
54357,254122,0
54358,254123,0
54359,254128,0
54360,254133,0
54361,254138,0
54362,254143,0
54363,254152,0
54364,254153,0
54365,254156,0
54366,254159,0
54367,254167,0
54368,254168,0
54369,254172,0
54370,254183,0
54371,254184,0
54372,254189,0
54373,254190,0
54374,254200,0
54375,254208,0
54376,254220,0
54377,254233,0
54378,254235,0
54379,254238,0
54380,254249,0
54381,254250,0
54382,254252,0
54383,254256,0
54384,254258,0
54385,254259,0
54386,254274,0
54387,254275,0
54388,254276,0
54389,254278,0
54390,254291,0
54391,254309,0
54392,254315,0
54393,254317,0
54394,254319,0
54395,254320,0
54396,254324,0
54397,254328,0
54398,254333,0
54399,254338,0
54400,254343,0
54401,254346,0
54402,254354,0
54403,254359,0
54404,254361,0
54405,254364,0
54406,254368,0
54407,254375,0
54408,254376,0
54409,254381,0
54410,254393,0
54411,254397,0
54412,254398,0
54413,254399,0
54414,254401,0
54415,254412,0
54416,254422,0
54417,254427,0
54418,254429,0
54419,254435,0
54420,254436,0
54421,254447,0
54422,254449,0
54423,254451,0
54424,254452,0
54425,254454,0
54426,254465,0
54427,254470,0
54428,254471,0
54429,254472,0
54430,254476,0
54431,254479,0
54432,254481,0
54433,254484,0
54434,254487,0
54435,254493,0
54436,254495,0
54437,254498,0
54438,254504,0
54439,254509,0
54440,254514,0
54441,254519,0
54442,254522,0
54443,254523,0
54444,254524,0
54445,254525,0
54446,254527,0
54447,254528,0
54448,254530,0
54449,254534,0
54450,254540,0
54451,254541,0
54452,254552,0
54453,254557,0
54454,254558,0
54455,254560,0
54456,254571,0
54457,254580,0
54458,254594,0
54459,254597,0
54460,254598,0
54461,254602,0
54462,254606,0
54463,254607,0
54464,254610,0
54465,254625,0
54466,254629,0
54467,254640,0
54468,254647,0
54469,254648,0
54470,254653,0
54471,254658,0
54472,254673,0
54473,254674,0
54474,254675,0
54475,254678,0
54476,254684,0
54477,254689,0
54478,254691,0
54479,254693,0
54480,254698,0
54481,254702,0
54482,254703,0
54483,254704,0
54484,254711,0
54485,254730,0
54486,254732,0
54487,254741,0
54488,254746,0
54489,254747,0
54490,254753,0
54491,254754,0
54492,254760,0
54493,254762,0
54494,254764,0
54495,254776,0
54496,254777,0
54497,254782,0
54498,254784,0
54499,254785,0
54500,254786,0
54501,254795,0
54502,254798,0
54503,254799,0
54504,254804,0
54505,254805,0
54506,254836,0
54507,254839,0
54508,254845,0
54509,254855,0
54510,254867,0
54511,254878,0
54512,254881,0
54513,254882,0
54514,254883,0
54515,254890,0
54516,254908,0
54517,254912,0
54518,254915,0
54519,254922,0
54520,254925,0
54521,254926,0
54522,254930,0
54523,254931,0
54524,254934,0
54525,254939,0
54526,254952,0
54527,254953,0
54528,254955,0
54529,254956,0
54530,254958,0
54531,254968,0
54532,254969,0
54533,254971,0
54534,254972,0
54535,254978,0
54536,254988,0
54537,254994,0
54538,254998,0
54539,255003,0
54540,255005,0
54541,255008,0
54542,255014,0
54543,255017,0
54544,255022,0
54545,255023,0
54546,255026,0
54547,255028,0
54548,255043,0
54549,255049,0
54550,255052,0
54551,255054,0
54552,255061,0
54553,255063,0
54554,255072,0
54555,255073,0
54556,255075,0
54557,255082,0
54558,255093,0
54559,255094,0
54560,255097,0
54561,255099,0
54562,255103,0
54563,255104,0
54564,255110,0
54565,255115,0
54566,255116,0
54567,255122,0
54568,255128,0
54569,255135,0
54570,255137,0
54571,255149,0
54572,255150,0
54573,255151,0
54574,255159,0
54575,255160,0
54576,255167,0
54577,255168,0
54578,255169,0
54579,255170,0
54580,255171,0
54581,255173,0
54582,255174,0
54583,255178,0
54584,255188,0
54585,255190,0
54586,255192,0
54587,255200,0
54588,255203,0
54589,255207,0
54590,255212,0
54591,255216,0
54592,255226,0
54593,255227,0
54594,255228,0
54595,255235,0
54596,255238,0
54597,255243,0
54598,255246,0
54599,255247,0
54600,255248,0
54601,255257,0
54602,255268,0
54603,255272,0
54604,255277,0
54605,255278,0
54606,255282,0
54607,255284,0
54608,255285,0
54609,255290,0
54610,255291,0
54611,255302,0
54612,255305,0
54613,255307,0
54614,255320,0
54615,255322,0
54616,255328,0
54617,255341,0
54618,255343,0
54619,255344,0
54620,255346,0
54621,255350,0
54622,255360,0
54623,255363,0
54624,255381,0
54625,255391,0
54626,255397,0
54627,255406,0
54628,255411,0
54629,255424,0
54630,255430,0
54631,255442,0
54632,255452,0
54633,255455,0
54634,255459,0
54635,255464,0
54636,255466,0
54637,255471,0
54638,255476,0
54639,255480,0
54640,255486,0
54641,255488,0
54642,255495,0
54643,255499,0
54644,255505,0
54645,255516,0
54646,255518,0
54647,255519,0
54648,255521,0
54649,255522,0
54650,255524,0
54651,255527,0
54652,255532,0
54653,255555,0
54654,255572,0
54655,255573,0
54656,255583,0
54657,255584,0
54658,255585,0
54659,255587,0
54660,255590,0
54661,255597,0
54662,255599,0
54663,255600,0
54664,255602,0
54665,255603,0
54666,255605,0
54667,255606,0
54668,255607,0
54669,255613,0
54670,255622,0
54671,255626,0
54672,255633,0
54673,255641,0
54674,255642,0
54675,255646,0
54676,255648,0
54677,255651,0
54678,255661,0
54679,255662,0
54680,255666,0
54681,255674,0
54682,255676,0
54683,255678,0
54684,255683,0
54685,255690,0
54686,255699,0
54687,255705,0
54688,255709,0
54689,255715,0
54690,255717,0
54691,255722,0
54692,255724,0
54693,255733,0
54694,255736,0
54695,255740,0
54696,255742,0
54697,255748,0
54698,255752,0
54699,255753,0
54700,255754,0
54701,255758,0
54702,255760,0
54703,255766,0
54704,255767,0
54705,255769,0
54706,255773,0
54707,255778,0
54708,255779,0
54709,255783,0
54710,255787,0
54711,255791,0
54712,255801,0
54713,255803,0
54714,255806,0
54715,255815,0
54716,255820,0
54717,255822,0
54718,255825,0
54719,255853,0
54720,255855,0
54721,255858,0
54722,255860,0
54723,255866,0
54724,255868,0
54725,255873,0
54726,255888,0
54727,255893,0
54728,255900,0
54729,255903,0
54730,255906,0
54731,255911,0
54732,255913,0
54733,255916,0
54734,255917,0
54735,255919,0
54736,255920,0
54737,255921,0
54738,255926,0
54739,255931,0
54740,255936,0
54741,255938,0
54742,255966,0
54743,255969,0
54744,255971,0
54745,255972,0
54746,255974,0
54747,255982,0
54748,255983,0
54749,255991,0
54750,256001,0
54751,256003,0
54752,256007,0
54753,256008,0
54754,256010,0
54755,256015,0
54756,256017,0
54757,256018,0
54758,256022,0
54759,256031,0
54760,256032,0
54761,256040,0
54762,256055,0
54763,256061,0
54764,256079,0
54765,256080,0
54766,256084,0
54767,256092,0
54768,256097,0
54769,256101,0
54770,256107,0
54771,256108,0
54772,256120,0
54773,256124,0
54774,256126,0
54775,256135,0
54776,256138,0
54777,256141,0
54778,256144,0
54779,256149,0
54780,256157,0
54781,256161,0
54782,256165,0
54783,256166,0
54784,256167,0
54785,256168,0
54786,256173,0
54787,256176,0
54788,256178,0
54789,256194,0
54790,256202,0
54791,256211,0
54792,256216,0
54793,256221,0
54794,256223,0
54795,256226,0
54796,256228,0
54797,256232,0
54798,256237,0
54799,256251,0
54800,256256,0
54801,256259,0
54802,256262,0
54803,256263,0
54804,256265,0
54805,256269,0
54806,256279,0
54807,256283,0
54808,256287,0
54809,256288,0
54810,256293,0
54811,256298,0
54812,256309,0
54813,256310,0
54814,256312,0
54815,256317,0
54816,256324,0
54817,256328,0
54818,256329,0
54819,256336,0
54820,256337,0
54821,256343,0
54822,256345,0
54823,256360,0
54824,256363,0
54825,256369,0
54826,256373,0
54827,256376,0
54828,256379,0
54829,256381,0
54830,256395,0
54831,256406,0
54832,256408,0
54833,256411,0
54834,256413,0
54835,256421,0
54836,256431,0
54837,256437,0
54838,256443,0
54839,256446,0
54840,256450,0
54841,256458,0
54842,256461,0
54843,256470,0
54844,256473,0
54845,256480,0
54846,256481,0
54847,256484,0
54848,256485,0
54849,256486,0
54850,256494,0
54851,256505,0
54852,256506,0
54853,256508,0
54854,256515,0
54855,256517,0
54856,256518,0
54857,256522,0
54858,256524,0
54859,256531,0
54860,256541,0
54861,256554,0
54862,256555,0
54863,256560,0
54864,256561,0
54865,256562,0
54866,256570,0
54867,256588,0
54868,256592,0
54869,256601,0
54870,256604,0
54871,256607,0
54872,256610,0
54873,256617,0
54874,256618,0
54875,256620,0
54876,256622,0
54877,256625,0
54878,256632,0
54879,256636,0
54880,256642,0
54881,256644,0
54882,256650,0
54883,256652,0
54884,256653,0
54885,256655,0
54886,256658,0
54887,256670,0
54888,256675,0
54889,256681,0
54890,256682,0
54891,256688,0
54892,256701,0
54893,256707,0
54894,256708,0
54895,256713,0
54896,256720,0
54897,256722,0
54898,256725,0
54899,256727,0
54900,256728,0
54901,256735,0
54902,256739,0
54903,256740,0
54904,256749,0
54905,256753,0
54906,256755,0
54907,256758,0
54908,256759,0
54909,256763,0
54910,256767,0
54911,256771,0
54912,256772,0
54913,256775,0
54914,256780,0
54915,256783,0
54916,256790,0
54917,256797,0
54918,256798,0
54919,256800,0
54920,256806,0
54921,256807,0
54922,256810,0
54923,256816,0
54924,256818,0
54925,256819,0
54926,256823,0
54927,256826,0
54928,256836,0
54929,256838,0
54930,256849,0
54931,256852,0
54932,256853,0
54933,256855,0
54934,256857,0
54935,256860,0
54936,256864,0
54937,256867,0
54938,256869,0
54939,256872,0
54940,256890,0
54941,256902,0
54942,256904,0
54943,256911,0
54944,256913,0
54945,256915,0
54946,256916,0
54947,256923,0
54948,256926,0
54949,256927,0
54950,256928,0
54951,256932,0
54952,256939,0
54953,256949,0
54954,256952,0
54955,256955,0
54956,256956,0
54957,256959,0
54958,256960,0
54959,256962,0
54960,256986,0
54961,256995,0
54962,256996,0
54963,257003,0
54964,257004,0
54965,257012,0
54966,257014,0
54967,257018,0
54968,257027,0
54969,257045,0
54970,257055,0
54971,257057,0
54972,257062,0
54973,257066,0
54974,257070,0
54975,257072,0
54976,257075,0
54977,257084,0
54978,257087,0
54979,257088,0
54980,257089,0
54981,257090,0
54982,257092,0
54983,257098,0
54984,257100,0
54985,257101,0
54986,257111,0
54987,257115,0
54988,257116,0
54989,257123,0
54990,257129,0
54991,257131,0
54992,257132,0
54993,257134,0
54994,257135,0
54995,257137,0
54996,257138,0
54997,257155,0
54998,257157,0
54999,257164,0
55000,257175,0
55001,257188,0
55002,257189,0
55003,257191,0
55004,257201,0
55005,257209,0
55006,257214,0
55007,257215,0
55008,257217,0
55009,257226,0
55010,257227,0
55011,257232,0
55012,257239,0
55013,257244,0
55014,257247,0
55015,257254,0
55016,257260,0
55017,257263,0
55018,257271,0
55019,257272,0
55020,257275,0
55021,257279,0
55022,257283,0
55023,257284,0
55024,257292,0
55025,257293,0
55026,257297,0
55027,257301,0
55028,257307,0
55029,257311,0
55030,257320,0
55031,257323,0
55032,257330,0
55033,257331,0
55034,257332,0
55035,257335,0
55036,257342,0
55037,257347,0
55038,257350,0
55039,257355,0
55040,257356,0
55041,257358,0
55042,257361,0
55043,257365,0
55044,257366,0
55045,257368,0
55046,257373,0
55047,257374,0
55048,257375,0
55049,257381,0
55050,257386,0
55051,257391,0
55052,257392,0
55053,257395,0
55054,257396,0
55055,257401,0
55056,257407,0
55057,257412,0
55058,257430,0
55059,257434,0
55060,257437,0
55061,257439,0
55062,257447,0
55063,257452,0
55064,257453,0
55065,257454,0
55066,257455,0
55067,257456,0
55068,257460,0
55069,257475,0
55070,257478,0
55071,257483,0
55072,257487,0
55073,257500,0
55074,257519,0
55075,257535,0
55076,257536,0
55077,257544,0
55078,257546,0
55079,257564,0
55080,257565,0
55081,257567,0
55082,257568,0
55083,257575,0
55084,257584,0
55085,257593,0
55086,257594,0
55087,257597,0
55088,257598,0
55089,257600,0
55090,257602,0
55091,257618,0
55092,257626,0
55093,257641,0
55094,257643,0
55095,257651,0
55096,257653,0
55097,257656,0
55098,257658,0
55099,257664,0
55100,257666,0
55101,257667,0
55102,257675,0
55103,257676,0
55104,257684,0
55105,257687,0
55106,257691,0
55107,257693,0
55108,257694,0
55109,257696,0
55110,257702,0
55111,257708,0
55112,257711,0
55113,257716,0
55114,257720,0
55115,257729,0
55116,257730,0
55117,257731,0
55118,257734,0
55119,257741,0
55120,257746,0
55121,257749,0
55122,257753,0
55123,257756,0
55124,257765,0
55125,257769,0
55126,257773,0
55127,257774,0
55128,257780,0
55129,257789,0
55130,257790,0
55131,257792,0
55132,257800,0
55133,257802,0
55134,257809,0
55135,257812,0
55136,257821,0
55137,257822,0
55138,257830,0
55139,257833,0
55140,257835,0
55141,257837,0
55142,257844,0
55143,257846,0
55144,257848,0
